image_id,PredictionString
dad0ade8390ad4e53a98a69bf94ea288,14 1 0 0 1 1
dae4ebcbbfa68430713520a26a19343c,14 1 0 0 1 1
db01060306d1f3eb3ea7c1beb8be6edf,14 1 0 0 1 1
db050c843cfa1c40c2336f5628cebbbf,13 0.363 634 1490 958 1856 13 0.283 365 1014 862 1867 13 0.16 1556 1767 1757 2293 13 0.039 132 836 976 2127 13 0.012 0 1501 575 1789 13 0.01 625 1174 999 1994 13 0.009 1606 942 2195 2177 13 0.007 1962 1977 2236 2049 12 0.006 1570 886 2185 2249 12 0.006 9 1512 557 1806 11 0.107 1496 471 1843 587 11 0.022 593 493 976 637 11 0.02 657 1518 954 1845 10 0.011 0 2188 392 2819 10 0.009 5 2105 1040 2836 9 0.43 0 1484 575 1795 9 0.269 251 980 853 1883 9 0.237 0 521 789 2033 9 0.142 0 2315 374 2830 9 0.103 753 1484 2067 2282 3 0.229 748 1573 2021 2260 2 0.008 575 1329 858 1845 1 0.005 1565 1778 1757 2299 0 0.548 844 864 1588 1462 14 0 0 0 1 1
db33c9ee0173a3be32fcd0bc781b161f,14 1 0 0 1 1
db5b376b80f23ff48277d11b6450eaad,13 0.01 962 432 1072 786 11 0.023 784 306 1156 384 11 0.015 1687 276 1940 348 14 0 0 0 1 1
db7d9dd61d0814dce97bd87abc05bba1,14 1 0 0 1 1
db82227084e1bb62ae1b82c16b71f819,14 1 0 0 1 1
dba57a290feab2befedbd92212a87e5d,14 1 0 0 1 1
dba84e829f62c1272584f758b2204aa3,11 0.029 1798 413 2117 477 11 0.017 1035 418 1313 477 9 0.374 846 182 1017 334 8 0.029 1159 934 1224 988 5 0.137 461 762 1242 1991 5 0.075 1851 531 2726 2060 3 0.106 1135 1657 2312 2089 0 0.77 1561 728 1892 1106 14 0 0 0 1 1
dbc51fb3223bace177f22521c166a830,14 1 0 0 1 1
dbd35a22fd9a185ba6b5be43103f4e2a,14 1 0 0 1 1
dbd9e1d7586876d95f1f1923db1c830f,14 1 0 0 1 1
dc1743f5e5aaa29ea7a74ea2aa2c9862,14 1 0 0 1 1
dc2cf5d5d0c04cabed09513c44ede6d4,14 1 0 0 1 1
dc328df041d1a9727d5925828c6637d9,14 1 0 0 1 1
dc3b840446057490dffe8eb7633cde30,14 1 0 0 1 1
dc4874ef7e2d7ad6f69d4c779df4aa9b,13 0.013 1659 1567 1953 2001 11 0.018 1671 1567 1953 2001 9 0.163 1655 1567 1961 2012 8 0.131 1655 1567 1961 2012 7 0.435 1671 1567 1953 2001 6 0.012 1659 1567 1953 2007 5 0.089 1659 1567 1953 2001 4 0.006 1675 1562 1957 2012 3 0.498 695 1394 1736 1958 2 0.012 1655 1567 1961 2012 0 0.028 1085 770 1390 1139 14 0 0 0 1 1
dc62f6cad2b946f4ae0b68626b419bf0,14 1 0 0 1 1
dc697df7ec030fa4520e37d6ccb4b801,14 1 0 0 1 1
dc7b7968067de76704074fd9e173ebdf,14 1 0 0 1 1
dc8b5d82b73d392b9fa2093a15b6d00d,14 1 0 0 1 1
dc9e144a10314830c3449ee8f1106448,11 0.441 703 266 1091 420 11 0.323 1421 313 1711 426 11 0.073 285 2099 369 2265 11 0.049 2016 2176 2109 2318 10 0.06 285 2094 369 2259 10 0.047 2016 2176 2109 2318 8 0.012 1804 1893 1878 1975 5 0.058 388 544 1047 2058 5 0.019 1765 1325 2045 2111 3 0.574 978 1603 1888 2105 0 0.73 1268 609 1553 893 14 0 0 0 1 1
dca31a2cd40cde0683837dcdf10eca09,14 1 0 0 1 1
dccc12d62dc2179f542fa001200ed364,14 1 0 0 1 1
dce261d70de131c9bad1229edcca61bf,13 0.574 859 268 1158 778 13 0.243 924 261 1055 440 13 0.213 1822 261 2289 561 13 0.099 2153 484 2295 676 13 0.052 2077 287 2311 491 13 0.033 767 236 1071 389 13 0.015 1898 306 1974 395 13 0.01 1887 325 2115 523 13 0.01 1843 300 2017 446 13 0.007 522 555 761 797 13 0.007 2115 357 2284 631 13 0.007 1000 663 1060 778 13 0.006 169 2180 321 2397 13 0.006 875 249 1077 344 13 0.006 1740 236 2039 414 13 0.005 1794 319 1996 535 13 0.005 500 669 707 791 11 0.517 2066 287 2316 484 11 0.358 631 217 1066 357 11 0.29 179 2167 321 2416 10 0.173 174 2187 315 2416 10 0.007 2458 2059 2594 2282 7 0.012 2153 478 2305 682 7 0.008 1822 261 2289 561 7 0.008 924 268 1060 453 7 0.006 2050 274 2316 497 7 0.006 185 2161 321 2403 6 0.034 1838 249 2289 593 6 0.008 848 261 1164 810 6 0.006 2153 478 2311 682 3 0.684 995 1632 2208 2040 2 0.005 843 274 1158 784 0 0.846 1441 631 1871 1109 14 0 0 0 1 1
dced277332a27527f4796aafd7a45152,14 1 0 0 1 1
dd00a2fa6dd6643ec07ed5a4379a738c,14 1 0 0 1 1
dd0dffca34bf56e24fa0fe2fc04ead94,14 1 0 0 1 1
dd14fbccb38c064bdacc33391d8cca9e,13 0.322 397 1241 958 1457 13 0.102 356 787 1040 1817 13 0.005 297 1119 849 1534 12 0.007 0 576 1145 2177 11 0.07 2003 2127 2153 2376 11 0.02 46 521 1063 2216 10 0.718 14 559 1118 2193 10 0.136 333 859 1031 1839 10 0.063 2003 2116 2149 2376 10 0.045 360 1246 926 1451 8 0.006 0 565 1177 2155 7 0.44 424 731 1049 1595 7 0.297 123 576 1095 2105 7 0.06 388 1152 976 1501 6 0.018 370 720 1040 1673 6 0.01 0 565 1177 2155 4 0.035 374 720 1049 1678 4 0.028 23 582 1136 2155 3 0.03 798 1418 1903 2055 1 0.025 110 543 1077 2188 1 0.011 397 1241 958 1457 0 0.006 0 565 1132 2227 14 0 0 0 1 1
dd37fc55e9270de5a365efcd06593348,14 1 0 0 1 1
dd6a091c1317b198af6bb54438d3b87f,3 0.547 727 1172 1783 1587 0 0.63 821 630 1368 1082 14 0 0 0 1 1
dd7e2b3e4d751779e5a5f61e827f6f7b,14 1 0 0 1 1
dd8e8db5d12ef22a32ee27794dfa0d17,14 1 0 0 1 1
dddab655208efc25d98e16790db35f25,13 0.058 1316 316 1711 604 11 0.016 692 127 917 189 10 0.005 1983 1421 2093 1643 8 0.017 1359 968 1410 1015 2 0.028 1325 330 1720 609 2 0.014 1151 415 1253 500 2 0.006 1355 963 1410 1015 0 0.022 900 411 1448 722 14 0 0 0 1 1
ddf377d1b071c2cec89dec0672f4156a,14 1 0 0 1 1
de07cbf13e57a0f0f7c63f7ea5baf9a5,11 0.066 522 180 968 308 14 0 0 0 1 1
de09c63ee469c67331ed80c4ec0d325c,13 0.012 427 1188 516 1446 11 0.03 1528 402 1821 486 3 0.326 1022 1422 1950 1860 0 0.813 1394 756 1647 1038 14 0 0 0 1 1
de394dfae5c93d86d9531cdd119531ec,14 1 0 0 1 1
de5295208703970acc0e59b7925a77c1,14 1 0 0 1 1
de7aa2b6adfb9db39489c019f5f3a1a1,3 0.828 684 1378 1813 1744 0 0.853 1030 607 1372 984 14 0 0 0 1 1
dea1a3c3102b2b3efccffd9452c1da7f,13 0.012 107 1960 240 2138 11 0.158 91 1980 231 2174 10 0.155 91 1980 231 2174 10 0.007 37 1807 392 2368 8 0.201 359 1500 475 1608 8 0.017 285 1424 554 1654 7 0.021 364 1506 471 1603 3 0.019 735 694 1454 1199 2 0.009 322 1490 496 1628 0 0.699 735 694 1454 1199 14 0 0 0 1 1
dea1e4464a27f651c00fb31ca713e01d,14 1 0 0 1 1
deb72391b998de457c5132511a3af7e1,14 1 0 0 1 1
dec3993b6e66ce949c974f022da4db2c,14 1 0 0 1 1
ded48559b86e307d86f522abb9bab7d1,14 1 0 0 1 1
dee60decdde445d8e7b9e9c0f7d1382e,14 1 0 0 1 1
defc27d70096bdf800da5ce0cce3903c,13 0.024 1037 481 1129 699 11 0.046 1436 344 1704 415 14 0 0 0 1 1
df1e41c0fec32b45e1c5efa0044cd73f,14 1 0 0 1 1
df229b77da3656e5264f74025b4990f2,13 0.014 1805 1734 2225 1997 11 0.146 778 572 1066 658 11 0.056 1399 532 1619 601 7 0.006 1839 1734 2215 2009 6 0.008 1805 1734 2225 1997 5 0.036 1800 1717 2225 2014 14 0 0 0 1 1
df231556391a360eabcd45df13986daa,14 1 0 0 1 1
df249823cb86309870560a47a6dff686,14 1 0 0 1 1
df3879d47989e97da7ff2aa037b62a93,14 1 0 0 1 1
df5c9296ecae6da1288c490c37c8e3fc,14 1 0 0 1 1
df6b1459ece82fe12a8af9d1e17d93a9,13 0.025 907 423 1121 502 11 0.268 907 423 1121 502 11 0.198 1446 423 1790 513 5 0.025 315 835 1024 1935 3 0.053 990 1619 1945 1957 2 0.005 1300 767 1591 1044 0 0.868 1300 773 1586 1072 14 0 0 0 1 1
df8adf0cc2608573128fb4a6cb650079,14 1 0 0 1 1
df935ddeb1879b7cdf428682abb987b9,14 1 0 0 1 1
dfd36190ad458c42961cf295a729aba5,14 1 0 0 1 1
dfe04a28b9450358d0bf83736ee3fe2d,14 1 0 0 1 1
e004c56fbc5ff7e0906e46dfa150c55c,14 1 0 0 1 1
e01eba7895aab7d857a27a82e2fbb32a,11 0.134 1744 1484 1832 1611 11 0.024 1252 176 1460 259 10 0.095 1744 1484 1832 1611 14 0 0 0 1 1
e0287e0fab8e6a90dc15dd8eb964931c,14 1 0 0 1 1
e02dd879ec36a05e4030f64b605b54ac,13 0.653 338 1235 607 1412 13 0.099 420 1590 862 1806 13 0.035 287 908 867 1562 13 0.013 160 1169 794 1905 13 0.005 141 548 1068 1977 12 0.008 360 1169 821 1457 12 0.007 205 870 885 2061 12 0.005 474 1584 867 1800 11 0.202 178 1623 415 2055 11 0.071 333 1241 621 1418 11 0.019 474 1584 867 1800 10 0.375 178 1623 415 2055 10 0.041 155 1579 840 2099 10 0.032 46 803 1077 2277 10 0.027 310 1579 830 1789 10 0.016 333 1241 621 1418 10 0.014 192 1296 917 1922 10 0.008 146 1767 347 2155 9 0.744 5 1108 292 2188 9 0.384 666 665 1127 1313 9 0.205 205 559 1081 1928 9 0.15 110 1451 402 2171 9 0.134 342 1241 579 1407 9 0.101 474 1584 881 1800 8 0.006 493 1573 871 1795 7 0.295 493 1573 871 1795 7 0.064 333 1241 602 1418 7 0.043 141 548 1068 1977 7 0.026 315 1457 944 1905 7 0.01 725 637 1113 1263 7 0.01 173 1573 433 2049 7 0.008 182 1606 862 2077 7 0.006 415 1617 725 1784 6 0.062 493 1573 871 1795 4 0.026 420 1590 862 1806 3 0.141 812 1352 1989 2166 2 0.055 342 1241 579 1407 1 0.032 333 1241 593 1418 1 0.01 420 1590 862 1806 0 0.338 1241 676 1652 1152 14 0 0 0 1 1
e0451ee4428ed80d7e574361b44e0f57,14 1 0 0 1 1
e04c8401989e7f06ca75dd8ff89c8835,13 0.031 441 1052 486 1097 11 0.135 671 579 936 647 11 0.042 1436 602 1697 664 8 0.129 441 1052 486 1097 3 0.188 797 1693 1769 1997 2 0.01 441 1052 486 1097 0 0.82 1170 939 1454 1271 14 0 0 0 1 1
e057fd5494429d0954783ccad4259a33,11 0.098 747 377 1012 444 3 0.199 837 1418 1760 1721 0 0.144 1210 714 1431 906 14 0 0 0 1 1
e05c2d1640c302ad80c558d74285f1a6,14 1 0 0 1 1
e06a136bef44d96402a353c3073f65e5,13 0.009 520 1058 707 1136 13 0.009 520 1075 972 1545 11 0.017 871 327 1141 388 7 0.22 511 1069 963 1556 6 0.162 506 1064 967 1562 5 0.156 502 1058 967 1568 3 0.838 835 1208 1962 1833 14 0 0 0 1 1
e06c1f19bb70950312603cbc0d986e32,14 1 0 0 1 1
e06e6af1b1ae040355e80dc109d8406d,11 0.021 984 381 1330 469 3 0.113 1184 1395 2262 1998 2 0.006 1494 773 1805 979 0 0.194 1471 773 1816 1037 14 0 0 0 1 1
e0791ea6fad65312a47124a1ed644c63,14 1 0 0 1 1
e0a9acf9c3eb6a6e4fffcec2aa766456,14 1 0 0 1 1
e0c1b7e120635b0932bbb0224363ffd4,14 1 0 0 1 1
e0c6e37639776cb11ed37eb94922df25,13 0.018 749 1380 1027 1470 13 0.012 685 708 1017 1098 11 0.082 1513 450 1697 516 11 0.079 263 2136 372 2304 11 0.041 878 456 1146 528 11 0.016 640 504 828 642 10 0.058 263 2136 372 2304 0 0.217 1285 840 1573 1110 14 0 0 0 1 1
e0cb6328956c1b3b7f70c970cb9dcca7,11 0.059 200 2070 276 2202 11 0.05 1180 410 1396 474 10 0.064 200 2070 276 2202 0 0.249 1084 742 1280 947 14 0 0 0 1 1
e0dc2e79105ad93532484e956ef8a71a,13 0.188 1628 1375 1909 1583 13 0.059 285 1144 764 1536 13 0.026 411 600 961 1059 13 0.019 1422 1134 1976 2028 13 0.016 1280 180 1678 298 13 0.016 1636 1678 1993 2056 13 0.015 235 1130 889 1900 13 0.014 285 85 1011 1007 13 0.012 1468 1300 1934 1687 13 0.006 248 619 717 1560 13 0.005 260 1215 453 1531 12 0.399 269 1205 445 1527 12 0.376 294 113 1024 997 12 0.039 289 1191 768 1536 12 0.035 231 1097 868 1947 12 0.007 1422 1295 1989 2023 11 0.401 1259 175 1653 288 11 0.072 579 123 990 269 11 0.043 1615 1711 2005 2080 11 0.033 214 1153 910 1957 10 0.565 214 1182 927 2051 10 0.09 218 1423 499 1791 10 0.029 1645 1706 2005 2113 10 0.013 1418 1276 1980 2127 10 0.008 289 1201 764 1541 10 0.006 248 1153 449 1579 9 0.315 231 1120 936 2009 9 0.298 268 1196 449 1522 9 0.233 411 596 973 1073 9 0.222 248 1130 722 1522 9 0.148 285 85 1011 1007 7 0.222 1674 1702 2001 2075 7 0.064 214 1153 910 1957 7 0.018 1506 1508 1993 2023 7 0.015 1632 1371 1900 1593 7 0.012 289 1201 764 1541 7 0.008 260 1149 449 1536 7 0.006 369 340 1003 1054 6 0.042 1661 1692 1993 2056 6 0.021 1418 1262 1993 2023 6 0.017 1628 1375 1909 1583 5 0.515 1422 1286 1989 2032 5 0.307 1292 383 1955 2023 5 0.257 1632 1361 1913 1588 5 0.037 273 553 667 1475 5 0.009 285 184 1011 1021 5 0.007 248 1130 722 1522 5 0.005 403 600 965 1054 4 0.024 1678 1702 1997 2070 4 0.012 214 1153 910 1957 3 0.02 579 1267 1871 1976 2 0.46 1204 572 1380 822 2 0.007 281 1125 810 1560 1 0.023 206 1158 923 1952 1 0.019 1615 1706 1997 2075 1 0.008 1624 1380 1909 1588 1 0.007 298 1186 814 1598 0 0.488 1116 529 1389 827 14 0 0 0 1 1
e0dd17b0230ee5b43df7413bc89a70e5,14 1 0 0 1 1
e0f515ce8c2f2788d36dbbcee022a14d,13 0.039 721 697 932 885 9 0.178 1271 1670 2473 3000 8 0.336 727 715 926 891 8 0.115 773 885 879 979 8 0.06 656 656 984 949 8 0.033 791 568 932 686 8 0.012 527 551 1125 1084 8 0.008 709 791 955 1025 8 0.008 539 832 650 961 7 0.008 727 709 926 896 7 0.006 791 568 932 686 2 0.509 721 703 937 896 2 0.059 539 838 668 973 2 0.019 1418 639 1852 961 2 0.007 2145 1986 2508 2379 2 0.005 773 563 961 697 0 0.376 1184 615 1957 1301 14 0 0 0 1 1
e0fb41ce6c448b6d8b46e8d96cc83cea,13 0.378 441 966 747 1234 13 0.152 315 743 863 1966 13 0.131 348 899 779 1435 13 0.103 733 279 960 826 13 0.087 589 1815 682 2094 13 0.078 353 1161 584 1240 13 0.07 622 1547 867 1871 13 0.012 807 290 956 519 13 0.011 380 1134 691 1290 13 0.009 473 1256 895 2005 13 0.008 1382 290 1675 380 13 0.006 1809 843 1869 910 11 0.331 1350 285 1675 380 11 0.156 232 2228 343 2423 11 0.045 626 262 956 346 11 0.015 594 1826 687 2088 10 0.171 232 2228 343 2423 8 0.007 1809 843 1869 910 8 0.005 431 972 733 1234 7 0.057 436 955 728 1228 7 0.006 631 1536 858 1848 6 0.093 431 949 733 1234 6 0.012 348 709 863 1686 6 0.011 631 1547 854 1859 6 0.006 738 302 960 826 5 0.229 1698 1005 2069 1926 5 0.211 320 726 891 2027 5 0.117 441 949 751 1240 5 0.058 348 899 779 1435 5 0.005 357 1134 673 1245 3 0.584 844 1698 1944 2167 2 0.039 1174 653 1480 1000 0 0.861 1141 659 1480 1061 14 0 0 0 1 1
e10a0d5156ca34ee9ffcb99a5bd8ffb5,11 0.117 525 113 1022 273 3 0.123 691 1355 1919 2029 0 0.664 812 628 1543 1231 14 0 0 0 1 1
e111eca0927c8bf0f0201915d6f37c6d,11 0.031 823 274 1044 332 2 0.018 1191 526 1437 884 0 0.822 1183 522 1437 809 14 0 0 0 1 1
e113e801c91c55f6775364e45e1e2498,14 1 0 0 1 1
e12d455aebc3767b5a4c38c6f51ca7b8,11 0.162 768 366 984 425 11 0.021 1252 391 1464 439 11 0.018 1816 1719 1900 1860 10 0.019 1816 1719 1900 1860 10 0.005 240 1729 332 1851 0 0.02 1112 693 1292 835 14 0 0 0 1 1
e13092b1a2848a29558f6c661652332d,14 1 0 0 1 1
e14840dd62dcaa3f2f429ed69a89059c,14 1 0 0 1 1
e154120eb7eb235ddb471c94deff2ee6,13 0.445 876 1032 1092 1128 13 0.017 1080 894 1410 1158 11 0.173 1122 390 1446 468 11 0.123 1890 396 2172 468 9 0.308 1344 552 1536 960 8 0.134 1338 570 1524 960 7 0.496 1344 552 1530 960 3 0.819 1356 1614 2394 1956 0 0.85 1680 876 2046 1278 14 0 0 0 1 1
e16022b7bf206494be8c9001d580b06d,14 1 0 0 1 1
e1681b6ced3912b798477d143c7e8f3f,14 1 0 0 1 1
e1874303d853b169058963bfd153f588,14 1 0 0 1 1
e18b20ca61e42b9c8ca5940a3721a5af,11 0.09 1124 303 1396 376 11 0.028 536 293 824 356 2 0.013 1008 552 1208 801 0 0.837 980 552 1204 806 14 0 0 0 1 1
e1c07a9d9c245c9b742c3cc5e15180bc,14 1 0 0 1 1
e1c35c4312a8aa97233d3b88fb07b033,14 1 0 0 1 1
e1c4b3157b53b446cef6b15b6b9ceadb,3 0.784 998 1307 2094 1644 0 0.823 1313 662 1612 988 14 0 0 0 1 1
e1d0449f1cb674cecbd6c6dd3da50b1b,13 0.364 370 1102 753 1368 13 0.128 1465 931 1734 1296 13 0.036 132 1003 821 1867 13 0.034 1410 931 1962 1950 13 0.032 420 1108 506 1185 13 0.032 228 1573 680 1739 13 0.025 461 798 689 953 11 0.113 652 559 917 626 11 0.07 1515 593 1674 720 11 0.024 82 1867 178 2072 10 0.032 59 1850 630 2083 10 0.026 82 1867 178 2072 10 0.014 73 1772 260 2072 10 0.005 78 1723 406 2005 8 0.034 1848 1440 1912 1490 8 0.014 1469 947 1706 1202 8 0.009 420 1108 506 1185 8 0.005 379 1119 694 1368 7 0.076 1469 936 1734 1296 7 0.036 379 1091 803 1352 7 0.019 132 1003 821 1867 7 0.013 1405 925 1985 1966 7 0.005 59 1811 694 2066 6 0.214 1469 936 1734 1296 6 0.194 356 1108 762 1385 6 0.114 132 1003 821 1867 6 0.099 1405 925 1985 1966 5 0.778 1410 931 1971 1944 5 0.639 114 1025 840 1845 5 0.115 1469 953 1725 1241 5 0.096 347 1102 766 1385 5 0.058 173 1496 634 1789 5 0.026 1428 919 1825 1396 5 0.005 297 1595 684 1712 0 0.682 1077 914 1364 1268 14 0 0 0 1 1
e1d40460f86f7b92f033b08d04b4ea6a,14 1 0 0 1 1
e1de1ed3e172099e6bfe687ec96c502f,13 0.042 1530 1209 1764 1524 13 0.008 1589 1221 1746 1384 13 0.006 220 1423 396 1485 13 0.005 243 1243 423 1311 11 0.27 364 518 707 652 11 0.092 1255 456 1548 568 8 0.008 373 1181 436 1238 7 0.048 1525 1221 1755 1502 7 0.007 1589 1221 1746 1384 7 0.006 1508 1148 1809 1704 6 0.096 1535 1221 1760 1524 5 0.107 1526 1209 1769 1524 5 0.035 184 1136 792 1862 5 0.03 1462 1193 1850 1823 3 0.055 779 1592 1660 1907 14 0 0 0 1 1
e20886e0ccd8fafec82fee3ca05c366d,14 1 0 0 1 1
e230375555e299e93f54e2cf397f0ff8,11 0.101 1524 474 1652 625 11 0.092 660 332 896 391 11 0.029 476 449 600 557 14 0 0 0 1 1
e233c5c385e063281c919be01d9fd81e,14 1 0 0 1 1
e23669476b05df4e8a419d80c7a95b7f,14 1 0 0 1 1
e244fb86e085ac10727602e7ab36971b,11 0.121 1656 118 1945 198 11 0.06 227 1808 351 2006 11 0.028 748 130 1109 217 10 0.047 227 1808 351 2006 3 0.618 1140 1436 2209 1857 0 0.586 1419 563 1718 873 14 0 0 0 1 1
e2517364bc2e0f55109395bb870a1e5c,14 1 0 0 1 1
e2541543a44d7df5c1ededc8e77bd045,14 1 0 0 1 1
e259b6e287f75fd57c9647b256c683be,13 0.067 1869 691 1998 826 13 0.022 1002 680 1289 867 13 0.005 1822 656 2051 926 8 0.456 2186 1834 2279 1934 8 0.054 703 1986 791 2074 8 0.006 1852 686 2027 838 7 0.044 2004 1418 2350 1951 7 0.018 2186 1834 2279 1928 7 0.005 1875 697 1998 832 5 0.017 1969 1424 2367 1975 2 0.012 1570 709 1969 1037 0 0.361 1541 721 1840 1037 14 0 0 0 1 1
e268bfef734c0cf02c2dc7f30db79cb6,14 1 0 0 1 1
e27172128ec1e2610400fd1312f53896,13 0.105 1836 1218 2370 1914 13 0.052 654 882 1290 1728 13 0.007 972 474 1050 534 13 0.006 978 480 1134 708 11 0.348 1686 342 1992 438 11 0.134 1092 300 1374 372 10 0.007 2328 1902 2436 2058 8 0.01 972 474 1050 534 7 0.228 1866 1218 2376 1926 7 0.01 972 1416 1326 1728 6 0.477 1866 1218 2376 1926 6 0.022 654 810 1296 1752 6 0.013 972 1416 1326 1728 5 0.474 654 864 1302 1734 5 0.208 1818 1200 2364 1908 5 0.031 900 1350 1326 1728 5 0.021 756 786 1038 1188 4 0.013 1872 1218 2376 1926 0 0.76 1578 672 1824 942 14 0 0 0 1 1
e27295afee6a7fda9e520f2e3f4ed2ef,14 1 0 0 1 1
e27db01e9a05734d422f6c1622463ba2,14 1 0 0 1 1
e281bd78852ec4ea47e6be632419e832,14 1 0 0 1 1
e2ea19c79e10451ae029481bd1f5f3c7,14 1 0 0 1 1
e2ed2255485f5ced03268f821041cd5b,14 1 0 0 1 1
e31c6dc2eccf48d5b8680648e731085c,11 0.087 487 585 787 745 7 0.378 221 1526 821 2076 6 0.072 226 1508 816 2082 5 0.008 226 1526 806 2076 4 0.006 226 1526 806 2076 3 0.79 826 1756 1932 2117 0 0.791 1209 899 1509 1295 14 0 0 0 1 1
e33d9cf93e5e673950f7448dc79de500,14 1 0 0 1 1
e34cc55dd6e07a284333428a1998864d,14 1 0 0 1 1
e34d4c8fea9d9626853069ebe3f30992,14 1 0 0 1 1
e3577b39095e21bb64dc0d339fd22d68,14 1 0 0 1 1
e35db9bce37902d5ad89909e69dd8c90,14 1 0 0 1 1
e367d71562cfb24ea77e770ea199b767,14 1 0 0 1 1
e36e3dd2e1b1269c3035fa6018346b68,14 1 0 0 1 1
e376386e1182881197fdc9a18a2bbbaa,14 1 0 0 1 1
e377d1460cb4dcc93e4c493a986429bc,11 0.198 1380 371 1600 493 11 0.135 456 405 676 532 14 0 0 0 1 1
e37e6945fda3fe8118a033cc43b247fb,11 0.032 148 2222 244 2363 11 0.025 1128 332 1288 386 11 0.023 1756 2207 1852 2368 10 0.044 148 2222 244 2363 10 0.024 1756 2207 1852 2368 14 0 0 0 1 1
e3b71794633b8844194487201eaf52a9,13 0.593 893 930 1196 1176 13 0.404 809 924 1181 1446 13 0.115 585 1218 883 1314 13 0.059 704 1236 957 1332 13 0.054 605 1122 1141 1362 13 0.039 824 1254 903 1332 13 0.038 551 1422 769 1560 13 0.017 724 1242 1151 1548 13 0.017 883 462 1240 948 13 0.011 2282 1854 2337 1914 13 0.01 982 294 1121 408 13 0.009 913 222 1270 378 13 0.009 848 264 1106 498 13 0.007 754 1176 987 1458 13 0.007 526 1506 1206 2304 11 0.284 933 216 1334 360 11 0.036 476 1584 893 2388 11 0.019 1707 252 2069 336 10 0.66 476 1554 1245 2586 10 0.036 496 1524 739 2112 10 0.022 471 2028 575 2196 10 0.011 466 1920 794 2364 10 0.005 536 1410 769 1572 9 0.165 2282 1860 2337 1914 8 0.26 819 1260 893 1332 8 0.256 2282 1854 2337 1914 8 0.011 749 1242 918 1320 7 0.554 551 1518 1220 2250 7 0.033 506 1584 794 2112 7 0.012 699 948 1191 1410 7 0.006 2282 1860 2342 1914 7 0.006 933 222 1330 372 6 0.049 551 1518 1220 2250 4 0.032 561 1506 1230 2238 4 0.022 476 1554 918 2400 2 0.181 2282 1854 2337 1914 2 0.031 828 1260 898 1338 1 0.009 481 1524 1116 2520 14 0 0 0 1 1
e3e51ec366ccdf0b02d1b28f094d9ea9,14 1 0 0 1 1
e413f0b40162af48d87bece11e6812b4,14 1 0 0 1 1
e45ce3fb58c703c15ba13efd80e95128,14 1 0 0 1 1
e461167ed9c3714acffa9a436c5afe1d,14 1 0 0 1 1
e46387455235ca9767ea8648b6ed08c1,14 1 0 0 1 1
e47174b6f466ff95ff39fe25a8c6638d,14 1 0 0 1 1
e481a9470c00fea2fe261dd204075e45,13 0.006 1731 732 1900 864 8 0.026 1746 804 1791 840 8 0.015 1746 792 1826 846 14 0 0 0 1 1
e48737e0cc1a1fe43b0a02484894eaf0,13 0.048 1613 1642 1778 1784 11 0.024 544 373 668 458 8 0.067 1613 1637 1782 1788 7 0.094 1621 1637 1778 1784 6 0.036 1613 1642 1778 1784 0 0.013 1060 679 1271 892 14 0 0 0 1 1
e4c50af34882d9a1c5631007c1d2e05d,11 0.091 2562 1710 2682 1872 11 0.026 1878 510 2190 576 10 0.054 2562 1710 2682 1872 7 0.006 2526 1710 2694 1854 3 0.721 1290 1506 2424 1818 0 0.833 1722 828 2052 1176 14 0 0 0 1 1
e4de98153b1e0be0bed9a965872a544d,14 1 0 0 1 1
e4e30534950264060de2922ea4b77675,14 1 0 0 1 1
e4e32ce0e061d700c0afda13faa45b1d,13 0.35 1224 474 1404 660 13 0.276 864 744 1104 876 13 0.105 858 504 1404 918 13 0.092 2214 1242 2310 1326 13 0.058 1062 474 1404 780 13 0.033 888 624 1146 864 13 0.017 2022 1218 2160 1338 13 0.016 1098 432 1368 582 13 0.011 1308 474 1410 600 13 0.008 1824 480 1932 546 13 0.007 840 720 1362 1002 13 0.007 2178 1206 2340 1356 13 0.007 2238 1248 2352 1542 13 0.007 1140 408 1392 480 11 0.125 942 408 1188 564 11 0.088 504 2244 606 2412 11 0.045 1824 420 2070 504 10 0.079 504 2244 606 2412 9 0.127 2214 1236 2304 1326 8 0.334 2214 1236 2304 1326 8 0.095 2160 2028 2226 2088 8 0.01 1260 462 1410 666 8 0.008 2106 1872 2178 1938 8 0.005 750 2034 810 2094 7 0.115 2214 1242 2310 1326 7 0.108 1212 462 1386 666 7 0.006 2208 1206 2328 1380 7 0.005 870 750 1092 876 6 0.058 1218 468 1410 666 6 0.013 846 474 1416 906 6 0.006 876 684 1104 876 2 0.017 2214 1236 2310 1326 0 0.602 1572 750 1830 1002 14 0 0 0 1 1
e4e376d9aae02fa803ea2d9128aa3131,9 0.252 217 668 865 1303 0 0.101 797 663 1476 1213 14 0 0 0 1 1
e4ea233475449eea083a09ce5f4196c1,14 1 0 0 1 1
e4f0bab50765cafa3feb728cfbb210b3,14 1 0 0 1 1
e518480161cfa66fe275e28a2cdb7059,11 0.05 522 372 822 649 5 0.027 300 1159 803 1930 5 0.015 245 675 985 2111 5 0.009 1371 638 2142 2254 14 0 0 0 1 1
e51fb1d29627f9ed31e65a53048b7cd6,14 1 0 0 1 1
